1934,2763,4
1935,3893,3
1936,1965,4
1937,1078,3
1938,1,5
1939,2105,3
1940,1204,5
1941,1127,5
1942,2160,5
1943,2112,4
1944,3004,2
1945,1912,2
1946,2861,3
1947,2058,3
1948,1387,3
1949,1214,4
1950,2687,5
1951,3454,2
1952,3253,4
1953,539,4
1954,3914,2
1955,2908,4
1956,558,1
1957,1947,5
1958,3526,4
1959,1263,5
1960,1635,5
1961,2288,3
1962,277,4
1963,265,5
1964,778,5
1965,1127,3
1966,500,3
1967,2492,4
1968,1917,2
1969,70,3
1970,3917,4
1971,508,5
1972,1,4
1973,3896,3
1974,2819,3
1975,39,3
1976,3826,5
1977,1267,3
1978,1608,4
1979,3893,3
1980,2429,3
1981,551,2
1982,2714,5
1983,2160,5
1984,1222,3
1985,1270,5
1986,235,4
1987,1617,3
1988,1120,4
1989,1197,5
1990,2329,5
1991,608,5
1992,1500,2
1993,1125,3
1994,2997,2
1995,3525,4
1996,2916,3
1997,2396,4
1998,912,5
1999,1407,3
2000,2791,3
2001,2901,5
2002,2686,5
2003,1022,4
2004,2851,3
2005,2133,1
2006,585,2
2007,1797,5
2008,2813,4
2009,2575,4
2010,234,1
2011,2133,5
2012,2657,1
2013,968,5
2014,1196,5
2015,3526,4
2016,935,3
2017,1556,3
2018,1253,5
2019,3072,4
2020,2985,5
2021,165,5
2022,1500,4
2023,2987,4
2024,1414,2
2025,188,4
2026,3658,4
2027,1200,3
2028,804,4
2029,3745,2
2030,3030,4
2031,1747,3
2032,1372,4
2033,3317,4
2034,1235,5
2035,2174,4
2036,3129,3
2037,2028,5
2038,3599,2
2039,1617,3
2040,3578,1
2041,3868,3
2042,2907,1
2043,2707,3
2044,2947,3
2045,343,5
2046,1968,3
2047,73,5
2048,1327,4
2049,916,5
2050,3285,3
2051,296,5
2052,2546,4
2053,3926,2
2054,405,1
2055,3441,5
2056,442,2
2057,3107,3
2058,3584,3
2059,162,2
2060,2907,3
2061,3481,4
2062,3617,5
2063,3113,3
2064,2321,4
2065,1356,5
2066,3404,3
2067,1032,5
2068,1876,4
2069,3255,4
2070,3317,5
2071,1327,1
2072,3668,3
2073,222,4
2074,3535,3
2075,2683,4
2076,2997,5
2077,2796,2
2078,3,4
2079,1127,4
2080,1219,3
2081,3238,1
2082,3646,4
2083,1,5
2084,1104,5
2085,2531,3
2086,2670,5
2087,1976,2
2088,2668,2
2089,3340,4
2090,1580,4
2091,605,4
2092,3927,3
2093,144,4
2094,919,5
2095,2670,4
2096,1238,1
2097,3782,3
2098,3090,2
2099,3510,5
2100,574,4
2101,1591,2
2102,788,1
2103,1580,4
2104,2793,3
2105,2278,4
2106,3526,2
2107,3160,5
2108,2762,5
2109,2287,2
2110,2399,2
2111,3683,4
2112,2599,2
2113,150,4
2114,2291,3
2115,1213,5
2116,2320,3
2117,2070,4
2118,2395,5
2119,648,3
2120,2329,4
2121,912,5
2122,3175,3
2123,2125,5
2124,3016,4
2125,2427,3
2126,2533,1
2127,344,4
2128,2657,4
2129,1610,4
2130,1976,4
2131,1372,3
2132,3702,3
2133,3624,1
2134,2794,3
2135,2501,4
2136,1391,2
2137,3033,4
2138,589,5
2139,1777,4
2140,1256,4
2141,2858,5
2142,3686,2
2143,2006,2
2144,2107,4
2145,849,4
2146,2363,3
2147,589,4
2148,1824,4
2149,1969,3
2150,2717,4
2151,2948,4
2152,1198,4
2153,1270,5
2154,1208,4
2155,2519,5
2156,2123,3
2157,1097,4
2158,778,4
2159,3089,5
2160,2700,2
2161,3129,4
2162,562,4
2163,3020,5
2164,2722,3
2165,3499,4
2166,861,4
2167,1750,1
2168,2997,5
2169,588,2
2170,2797,5
2171,3936,3
2172,914,3
2173,475,4
2174,586,3
2175,3108,5
2176,1060,3
2177,260,5
2178,1968,5
2179,1784,3
2180,327,4
2181,3471,5
2182,3623,2
2183,1210,4
2184,1617,5
2185,913,5
2186,2490,4
2187,150,4
2188,3271,4
2189,2355,4
2190,1962,4
2191,1198,3
2192,316,4
2193,2694,4
2194,648,2
2195,2294,3
2196,1127,4
2197,1188,5
2198,1307,5
2199,3516,3
2200,1527,5
2201,1016,4
2202,258,2
2203,2532,4
2204,2363,2
2205,2491,3
2206,1370,4
2207,3916,5
2208,39,3
2209,3914,3
2210,342,4
2211,3751,4
2212,2541,5
2213,1248,5
2214,440,4
2215,648,3
2216,1207,5
2217,3188,5
2218,3273,4
2219,1198,5
2220,869,4
2221,300,4
2222,3114,2
2223,2683,3
2224,3114,5
2225,3041,1
2226,858,5
2227,2268,4
2228,1388,2
2229,3114,5
2230,3620,2
2231,3540,4
2232,1754,5
2233,21,4
2234,2474,3
2235,2060,5
2236,2761,4
2237,527,5
2238,800,5
2239,208,5
2240,1272,4
2241,923,5
2242,3398,5
2243,2612,5
2244,3307,5
2245,3409,5
2246,1293,4
2247,2761,5
2248,2871,4
2249,2124,3
2250,1252,5
2251,3507,4
2252,2134,1
2253,2628,4
2254,2571,5
2255,2142,2
2256,2915,5
2257,1562,2
2258,362,3
2259,3108,5
2260,2858,3
2261,2719,2
2262,3868,5
2263,3623,4
2264,1079,4
2265,3836,4
2266,2570,4
2267,1269,4
2268,1148,4
2269,3218,3
2270,173,3
2271,3384,4
2272,3098,3
2273,2840,4
2274,2005,4
2275,923,2
2276,1179,3
2277,2858,3
2278,3408,4
2279,2747,3
2280,1694,4
2281,1127,4
2282,104,3
2283,2706,1
2284,1206,5
2285,1704,5
2286,2568,4
2287,3724,5
2288,3863,3
2289,2081,3
2290,150,4
2291,112,4
2292,608,4
2293,296,5
2294,590,5
2295,1200,4
2296,2858,5
2297,1196,3
2298,3717,3
2299,1603,3
2300,474,3
2301,2020,3
2302,2915,4
2303,589,4
2304,3256,4
2305,3045,2
2306,2248,2
2307,3298,5
2308,3926,4
2309,3733,4
2310,2761,5
2311,1544,4
2312,2985,2
2313,1270,5
2314,3354,1
2315,2072,4
2316,1270,3
2317,2676,5
2318,1352,1
2319,1240,5
2320,1541,2
2321,1907,3
2322,110,3
2323,1785,2
2324,2303,3
2325,2580,4
2326,2888,4
2327,3300,3
2328,2530,3
2329,3870,4
2330,3175,2
2331,2883,4
2332,1221,4
2333,1094,5
2334,1440,3
2335,924,4
2336,1193,4
2337,1527,5
2338,1590,2
2339,2424,5
2340,1231,5
2341,2336,2
2342,1965,4
2343,2096,4
2344,11,4
2345,3751,2
2346,1597,2
2347,2133,2
2348,36,2
2349,1261,3
2350,1029,3
2351,1641,3
2352,2519,4
2353,2145,3
2354,589,5
2355,1358,1
2356,2969,3
2357,3354,4
2358,2858,1
2359,3617,3
2360,2791,4
2361,2470,3
2362,3751,2
2363,3300,4
2364,899,5
2365,1078,4
2366,480,4
2367,1393,4
2368,2336,5
2369,1267,5
2370,1185,3
2371,10,2
2372,1183,4
2373,1252,4
2374,2881,4
2375,3753,4
2376,2194,4
2377,1292,5
2378,736,5
2379,3105,5
2380,432,1
2381,2683,4
2382,3114,3
2383,500,4
2384,3114,3
2385,3496,3
2386,158,4
2387,175,5
2388,2028,4
2389,3022,4
2390,2961,3
2391,1971,2
2392,3114,4
2393,1196,4
2394,380,4
2395,2959,2
2396,2291,3
2397,527,5
2398,2706,3
2399,1350,4
2400,2464,3
2401,1222,5
2402,3916,4
2403,2985,4
2404,1673,3
2405,2570,3
2406,34,2
2407,1219,4
2408,1783,4
2409,1213,3
2410,1955,4
2411,2948,3
2412,2527,4
2413,3268,1
2414,1957,5
2415,3578,5
2416,161,4
2417,1968,4
2418,7,3
2419,2259,3
2420,1200,5
2421,1221,5
2422,2795,5
2423,2291,4
2424,1036,5
2425,457,5
2426,1964,4
2427,2138,3
2428,1278,5
2429,2416,4
2430,2268,5
2431,593,5
2432,3703,1
2433,1288,4
2434,3623,4
2435,3178,5
2436,765,3
2437,110,5
2438,2694,1
2439,2948,5
2440,635,3
2441,2338,3
2442,1270,5
2443,2302,3
2444,1991,2
2445,2916,4
2446,3452,3
2447,2915,4
2448,2763,4
2449,3753,5
2450,1682,3
2451,2035,3
2452,457,5
2453,1616,3
2454,2193,5
2455,3033,2
2456,2916,3
2457,353,3
2458,608,1
2459,317,3
2460,2355,4
2461,2791,5
2462,1688,4
2463,1035,1
2464,1101,3
2465,954,5
2466,2528,3
2467,2717,4
2468,1580,5
2469,1200,5
2470,10,4
2471,912,5
2472,2529,5
2473,3408,4
2474,3147,5
2475,1982,5
2476,235,3
2477,2805,4
2478,2916,3
2479,1219,5
2480,912,5
2481,1231,5
2482,2791,2
2483,2087,4
2484,2478,4
2485,608,3
2486,3174,2
2487,1225,4
2488,3105,5
2489,1645,3
2490,858,4
2491,1196,5
2492,2399,3
2493,3770,5
2494,3477,3
2495,1457,4
2496,2665,2
2497,2015,4
2498,1379,1
2499,2961,3
2500,3753,5
2501,3019,4
2502,648,2
2503,2795,4
2504,3638,4
2505,1608,5
2506,3481,5
2507,3316,2
2508,2761,3
2509,554,3
2510,2100,5
2511,1240,4
2512,1952,4
2513,1278,4
2514,350,4
2515,1876,4
2516,1049,3
2517,3565,4
2518,2406,3
2519,1042,5
2520,902,4
2521,2985,4
2522,1036,4
2523,110,4
2524,3451,4
2525,1234,3
2526,1281,4
2527,2944,5
2528,2425,3
2529,2091,2
2530,2858,5
2531,111,3
2532,1124,3
2533,736,4
2534,3421,5
2535,1784,5
2536,1113,3
2537,2054,3
2538,1610,5
2539,1275,3
2540,436,4
2541,1894,3
2542,3450,5
2543,919,5
2544,2321,4
2545,2088,4
2546,3006,4
2547,1783,3
2548,3510,3
2549,349,4
2550,3654,2
2551,2253,4
2552,1721,3
2553,1210,4
2554,2396,5
2555,3683,4
2556,1293,5
2557,846,4
2558,3269,5
2559,1019,4
2560,1393,5
2561,440,3
2562,596,4
2563,2627,2
2564,2605,5
2565,1393,5
2566,2470,3
2567,2857,4
2568,2797,4
2569,144,3
2570,1389,2
2571,3755,4
2572,1252,4
2573,527,5
2574,3037,5
2575,3704,3
2576,519,1
2577,1097,5
2578,1589,4
2579,1207,5
2580,2657,4
2581,2321,4
2582,3067,5
2583,2013,4
2584,2442,4
2585,593,4
2586,1224,4
2587,2763,3
2588,1035,4
2589,2947,4
2590,504,2
2591,904,4
2592,1943,4
2593,521,5
2594,2720,3
2595,1476,4
2596,17,4
2597,924,4
2598,2628,3
2599,1240,5
2600,3386,2
2601,99,4
2602,1193,3
2603,3510,3
2604,2734,5
2605,3361,4
2606,2384,5
2607,3723,4
2608,2607,4
2609,1276,4
2610,3189,3
2611,588,5
2612,1265,3
2613,1265,4
2614,3366,4
2615,1207,4
2616,515,3
2617,25,2
2618,3287,4
2619,2973,5
2620,1388,3
2621,1270,4
2622,3358,4
2623,3157,4
2624,2137,5
2625,1337,3
2626,3361,5
2627,3747,3
2628,3251,4
2629,361,3
2630,3274,2
2631,3868,4
2632,1617,4
2633,2717,1
2634,898,5
2635,2791,4
2636,2580,4
2637,2987,4
2638,1127,3
2639,2396,3
2640,2724,4
2641,1028,4
2642,2890,4
2643,2598,3
2644,2858,5
2645,2700,4
2646,3098,4
2647,3481,4
2648,1284,3
2649,1307,4
2650,3196,5
2651,780,3
2652,3072,4
2653,908,5
2654,3684,3
2655,3534,3
2656,1950,5
2657,2918,5
2658,2028,5
2659,898,5
2660,361,4
2661,34,4
2662,912,5
2663,1398,2
2664,2114,4
2665,1029,5
2666,1077,3
2667,34,4
2668,3699,4
2669,3420,5
2670,1302,3
2671,1682,3
2672,1198,4
2673,3298,4
2674,246,5
2675,2193,4
2676,3916,4
2677,3176,2
2678,1994,3
2679,720,5
2680,946,5
2681,2248,4
2682,198,5
2683,1918,5
2684,2987,3
2685,2872,3
2686,2369,2
2687,2692,5
2688,2694,4
2689,1079,4
2690,608,5
2691,1129,4
2692,745,5
2693,1208,3
2694,1193,5
2695,34,5
2696,1644,2
2697,3160,1
2698,923,4
2699,918,5
2700,1625,5
2701,2916,4
2702,1215,4
2703,1284,4
2704,1012,3
2705,57,1
2706,1210,4
2707,2013,3
2708,2600,3
2709,370,1
2710,3911,4
2711,3655,3
2712,2724,4
2713,3300,3
2714,2941,2
2715,3157,5
2716,2160,1
2717,2916,3
2718,1678,5
2719,3638,3
2720,3873,3
2721,1247,5
2722,541,5
2723,2150,1
2724,446,4
2725,70,4
2726,3735,5
2727,2105,3
2728,1097,5
2729,2707,4
2730,1214,4
2731,2000,5
2732,3494,4
2733,3176,4
2734,531,4
2735,86,4
2736,1284,5
2737,2282,3
2738,2175,5
2739,3203,5
2740,3638,3
2741,2571,5
2742,3877,2
2743,1977,1
2744,3340,1
2745,648,4
2746,2734,3
2747,593,5
2748,2530,1
2749,780,3
2750,2716,4
2751,1092,3
2752,3029,3
2753,370,3
2754,3671,4
2755,3869,4
2756,3871,5
2757,909,5
2758,1288,4
2759,1542,4
2760,2858,3
2761,168,2
2762,832,4
2763,2572,2
2764,898,5
2765,1078,4
2766,1073,4
2767,1221,4
2768,1343,4
2769,2716,4
2770,3836,5
2771,1552,3
2772,3671,5
2773,2966,5
2774,592,5
2775,2964,5
2776,2261,5
2777,3273,4
2778,2371,3
2779,1214,5
2780,2694,5
2781,2337,3
2782,2858,5
2783,2111,3
2784,2289,5
2785,2918,3
2786,3526,4
2787,1097,4
2788,1104,5
2789,924,5
2790,2021,5
2791,2925,5
2792,1754,4
2793,2291,4
2794,3578,4
2795,1077,4
2796,2571,2
2797,1259,4
2798,3742,3
2799,527,4
2800,3798,4
2801,296,3
2802,2763,3
2803,1580,4
2804,1687,3
2805,2919,3
2806,480,3
2807,923,5
2808,2970,5
2809,3671,4
2810,3672,4
2811,2859,4
2812,3174,5
2813,2791,2
2814,590,4
2815,608,3
2816,3101,3
2817,2396,5
2818,3016,3
2819,3316,2
2820,593,3
2821,2459,1
2822,3868,5
2823,1,2
2824,3752,3
2825,149,4
2826,2728,4
2827,1231,3
2828,858,5
2829,260,2
2830,2734,3
2831,858,5
2832,3104,4
2833,3159,4
2834,2731,4
2835,3868,4
2836,2396,3
2837,110,3
2838,608,5
2839,2901,2
2840,1777,4
2841,1183,4
2842,2112,4
2843,1197,4
2844,3825,2
2845,3798,4
2846,2580,4
2847,2514,1
2848,2467,4
2849,3421,5
2850,3698,2
2851,2629,3
2852,172,4
2853,608,4
2854,2985,1
2855,3298,1
2856,2571,1
2857,3838,2
2858,2085,4
2859,1291,5
2860,3584,2
2861,2541,2
2862,1278,5
2863,1179,4
2864,2369,3
2865,2406,4
2866,1777,3
2867,3481,4
2868,2598,5
2869,344,2
2870,1343,4
2871,2713,1
2872,1676,4
2873,539,5
2874,2648,3
2875,1210,5
2876,648,3
2877,1274,2
2878,1265,3
2879,1090,4
2880,2791,4
2881,2723,4
2882,2170,3
2883,145,2
2884,260,3
2885,2108,5
2886,2916,4
2887,3253,3
2888,3793,4
2889,2391,3
2890,3794,1
2891,2059,4
2892,3623,1
2893,1291,3
2894,589,3
2895,2144,4
2896,2688,2
2897,329,3
2898,3481,3
2899,145,5
2900,1025,5
2901,1301,4
2902,296,4
2903,2540,3
2904,1393,3
2905,1135,4
2906,2871,2
2907,1713,5
2908,1973,5
2909,2373,3
2910,1987,2
2911,2858,2
2912,2072,5
2913,1414,4
2914,3142,5
2915,32,4
2916,3795,3
2917,1224,3
2918,1358,5
2919,1372,3
2920,3301,5
2921,2407,2
2922,2115,5
2923,1196,5
2924,1513,3
2925,3948,4
2926,3264,5
2927,1721,4
2928,2100,3
2929,1210,5
2930,2132,5
2931,2571,5
2932,1304,5
2933,1704,5
2934,46,3
2935,3408,5
2936,912,3
2937,1805,4
2938,3827,4
2939,1127,4
2940,2710,4
2941,377,3
2942,1282,5
2943,3366,5
2944,1188,5
2945,2692,4
2946,230,3
2947,1680,4
2948,1197,5
2949,3384,3
2950,362,3
2951,111,5
2952,1719,5
2953,3623,3
2954,2722,4
2955,1639,1
2956,1356,4
2957,25,5
2958,968,2
2959,2764,5
2960,2858,5
2961,3873,5
2962,1196,4
2963,1196,4
2964,3510,3
2965,3545,3
2966,994,4
2967,1584,2
2968,2353,4
2969,1371,3
2970,1704,5
2971,1827,5
2972,555,5
2973,3408,4
2974,2502,4
2975,910,5
2976,3490,3
2977,2683,2
2978,1580,3
2979,1204,3
2980,1954,2
2981,357,5
2982,1179,5
2983,2353,5
2984,110,5
2985,3287,3
2986,506,4
2987,3439,1
2988,2692,4
2989,2968,4
2990,1704,5
2991,1252,5
2992,3083,1
2993,25,5
2994,1785,4
2995,2088,2
2996,2815,2
2997,1958,2
2998,1014,4
2999,596,3
3000,1641,3
